SMILES,values
CN(C)Cc1c(O)cccc1[N+](=O)[O-].CN(C)C(=O)c1ccccc1,1.5974565582564764
CN(C)Cc1ccc2c(n1)NC(=O)CO2.O=C(NC1CC1)c1ccccc1,1.5960067791463342
CN(C)Cc1c(O)cccc1[N+](=O)[O-].NC(=O)c1ccccc1,1.5843331073044458
CNC(=O)[C@@H]1[C@H](c2ccccc2)CCN1C.CN(C)Cc1ccc2cccc(O)c2n1,1.5817003448191573
CNC(=O)[C@H]1[C@H](c2ccccc2)CCN1C.CN(C)Cc1ccc2cccc(O)c2n1,1.5817003448191573
CNC(=O)[C@@H]1[C@@H](c2ccccc2)CCN1C.CN(C)Cc1ccc2cccc(O)c2n1,1.5817003448191573
CNC(=O)[C@H]1[C@@H](c2ccccc2)CCN1C.CN(C)Cc1ccc2cccc(O)c2n1,1.5817003448191573
Cc1cccc(CN(C)C)n1.NC(=O)c1ccccc1,1.5710268630198834
CN(C)Cc1ccc2cccc(O)c2n1.CN(C)C(=O)c1ccccc1,1.5706870791951795
CN(C)Cc1ccc2cccc(O)c2n1.O=C(O)c1ccco1,1.5676723301632713
Cc1cccc(CN(C)C)n1.O=C(O)c1ccccc1,1.5628782227781177
CN(C)Cc1ccc2cccc(O)c2n1.O=C(O)Cc1ccccc1,1.5603474534817368
Cc1cccc(CN(C)C)n1.CON(C)C(=O)c1ccccc1,1.548791726065171
CN(C)CCOCc1ccccc1.O=C(NC1CC1)c1ccccc1,1.5483229197705466
CN(C)Cc1ccc2c(n1)NC(=O)CO2.O=C(O)C1(c2ccccc2)CC1,1.538752767734557
CN(C)Cc1ccc2c(n1)NC(=O)CO2.OC1(c2ccccc2)CCC1,1.5387527677345567
CN(C)Cc1ccc2cccc(O)c2n1.CON(C)C(=O)c1ccccc1,1.538081167364745
CN(C)Cc1ccc2cccc(O)c2n1.CC(C)OC(=O)c1ccccc1,1.533202468875053
Cc1cccc(CN(C)C)n1.CC(C)OC(=O)c1ccccc1,1.5332024688750527
CN(C)Cc1ccccc1-n1cccc1.O=C(O)Cc1ccccc1,1.5326487123648582
CN(C)Cc1ccc2c(n1)NC(=O)CO2.CC(C)C(=O)Nc1ccccc1,1.5274863347196388
Cc1ccc(CN(C)C)c2ccccc12.O=C(NC1CC1)c1ccccc1,1.5217954660182158
CN(C)Cc1ccc2cccc(O)c2n1.O=C(c1ccccc1)C1CC1,1.5206196919684558
Cc1ccc2ccccc2c1CN(C)C.O=C(NC1CC1)c1ccccc1,1.518748322897266
Cc1cc(C)c(C(=O)O)cc1CN(C)C.O=C(NC1CC1)c1ccccc1,1.518748322897266
CN(C)Cc1ccc2c(n1)NC(=O)CO2.O=C(O)Cc1ccccc1,1.5186474939477692
CN(C)Cc1ccc2cccc(O)c2n1.CC1(c2ccccc2)OCCO1,1.5156451793532375
CN(C)Cc1ccc2c(n1)NC(=O)CO2.c1ccc(N2CCOCC2)cc1,1.5150985409659172
CN(C)S(=O)(=O)c1ccc(C#N)nc1.CN(C)C(=O)c1ccccc1,1.51418864491484
CN(C)Cc1ccc2cccc(O)c2n1.c1ccc(N2CCOCC2)cc1,1.513582251327886
Cc1cccc(CN(C)C)n1.CCOc1ccc(C(=O)O)cc1,1.513275121408973
Cc1cccc(CN(C)C)n1.Cc1ccccc1C(=O)O,1.5118408677250936
CN(C)Cc1ccc2c(n1)NC(=O)CO2.O=C(O)c1cccs1,1.5117820854831474
CC(C)n1cnc(S(=O)(=O)N(C)C)c1.CN(C)C(=O)c1ccccc1,1.5105542998139634
Cc1cccc(CN(C)C)n1.CCOC(=O)Cc1ccccc1,1.5099347281786013
CN(C)Cc1ccc2cccc(O)c2n1.CCOC(=O)Cc1ccccc1,1.5099347281786013
CN(C)Cc1ccc2c(n1)NC(=O)CO2.CONC(=O)c1ccccc1,1.5070278004348312
CN(C)Cc1ccccc1-n1cccc1.CS(=O)(=O)c1ccccc1,1.506961324346634
Cc1cccc(CN(C)C)n1.O=C(O)c1cccs1,1.5015029144820782
Cc1cc(C)c(C(=O)O)cc1CN(C)C.c1ccc(N2CCOCC2)cc1,1.5005422808092865
CN(C)Cc1cc(C(=O)O)ccc1O.Cc1cccc2cn[nH]c12,1.497505971559438
CN(C)Cc1ccc2cccc(O)c2n1.c1ccc2c(c1)OCO2,1.4972719586653505
CN(C)Cc1ccc2cccc(O)c2n1.c1ccc2nonc2c1,1.4937461820784779
Cc1cc(O)c(CN(C)C)cc1C.O=C(O)Cc1ccccc1,1.4877623706205019
CN(C)Cc1cc(C(=O)O)ccc1O.CS(=O)(=O)c1ccccc1,1.4854489897065624
CN(C)Cc1cccc2ccoc12.O=C(NC1CC1)c1ccccc1,1.484077309974745
CN(C)Cc1ccccc1-n1cccc1.O=C(O)c1cccs1,1.4824923826350715
Cc1cccc(CN(C)C)n1.CC(C)C(=O)Nc1ccccc1,1.4819215498198992
CCn1cc(S(=O)(=O)N(C)C)nc1C.CN(C)C(=O)c1ccccc1,1.4815150385678024
CN(C)Cc1ccc2cccc(O)c2n1.Cc1ccccc1C(=O)O,1.480453378123391
CN(C)Cc1ccc2cccc(O)c2n1.CC(C)NC(=O)c1ccccc1,1.480007265908148
CN(C)Cc1ccc2c(n1)NC(=O)CO2.Cn1ncc2ccccc21,1.4784025796353955
CN(C)Cc1ccc2c(n1)NC(=O)CO2.CC1(c2ccccc2)OCCO1,1.4780697670566212
CN(C)Cc1ccccc1-n1cccc1.NC(=O)c1ccccc1,1.4774358194333002
CCCn1ccc(CN(C)C)n1.N#CCNC(=O)c1ccccc1,1.475979224887205
CN(C)Cc1ccccc1-n1cccc1.C1=CCCCC1,1.4755277607696082
Cc1cc(C)c(C(=O)O)cc1CN(C)C.O=C(O)c1ccco1,1.47532190187858
Cc1cccc(CN(C)C)n1.c1ccc(N2CCOCC2)cc1,1.4742902173762318
CN(C)Cc1cccc(-c2nn[nH]n2)c1.NS(=O)(=O)c1ccccc1,1.4739983028274186
Cc1cccc(CN(C)C)n1.O=C(O)Cc1ccccc1,1.4733976207774107
CN(C)Cc1ccccc1-n1cccc1.CCOc1ccc(C(=O)O)cc1,1.4732345399527038
Cc1cccc(CN(C)C)n1.O=C(O)c1cccc(C(=O)O)c1,1.4706808005449727
CN(C)Cc1csnn1.O=C(NC1CC1)c1ccccc1,1.4703138669745404
CN(C)Cc1ccccc1-n1cccc1.CC(=O)Nc1ccccc1,1.4663126906866035
Cc1c(S(=O)(=O)N(C)C)cnn1C.CN(C)C(=O)c1ccccc1,1.4661422369772992
CN(C)Cc1ccccc1-n1cccc1.CN(C)C(=O)c1ccccc1,1.4659686033010044
CN(C)Cc1ccc2c(n1)NC(=O)CO2.c1ccc2c(c1)CCCC2,1.4659474277997249
Cc1ccccc1CCN(C)C.CC(=O)c1ccco1,1.464412641332834
Cc1ccccc1CCN(C)C.O=C(O)c1ccco1,1.464412641332834
CCCn1ccc(CN(C)C)n1.CCN(C)C(=O)c1ccccc1,1.4637299974517826
CN(C)Cc1ccc2c(n1)NC(=O)CO2.CC(=O)NCc1ccccc1,1.4632134305073878
Cc1cc(O)c(CN(C)C)cc1C.O=C(NC1CC1)c1ccccc1,1.462548115711465
CN(C)Cc1ccccc1-n1cccc1.CC(C)NC(=O)c1ccccc1,1.461746569602769
Cc1cc(C)c(C(=O)O)cc1CN(C)C.Cc1ccco1,1.4609870057129242
CN(C)Cc1ccc2c(n1)NC(=O)CO2.Cn1cc2ccccc2n1,1.4607585536725423
CN(C)C[C@@]1(C)C[C@@H]1c1ccccc1.O=C(NC1CC1)c1ccccc1,1.4602325322096248
CN(C)Cc1ccccc1-n1cccc1.O=C(O)c1ccco1,1.4597980038772493
CN(C)Cc1ccccc1-n1cccc1.O=C(c1ccccc1)C1CC1,1.458008004481751
CN(C)CC(C)(C)N1CCOCC1.CC(C)NC(=O)c1ccccc1,1.457725272592071
COc1cc(C)c(CN(C)C)cc1C.O=C(NC1CC1)c1ccccc1,1.4572081652865392
CN(C)Cc1ccccc1-n1cccc1.C1=CCCCCC1,1.4569645529770678
CN(C)Cc1ccc(O)c2ncccc12.CS(=O)(=O)c1cccnc1,1.4559393239401843
Cc1cc(O)c(CN(C)C)cc1C.CS(=O)(=O)c1ccccc1,1.4547219285355035
CN(C)Cc1ccccc1-n1cccc1.CCOC(=O)Cc1ccccc1,1.4546665279115707
CN(C)CC(C)(C)N1CCOCC1.N#CCNC(=O)c1ccccc1,1.454618427443843
CN(C)Cc1cc(C(=O)O)ccc1O.c1ccc(N2CCOCC2)cc1,1.4534353017506274
CN(C)Cc1ccc2c(n1)NC(=O)CO2.CC(=O)Nc1ccccc1,1.4523114722695147
CN(C)Cc1ccc(-c2nn[nH]n2)cc1.O=C(c1ccccc1)C1CC1,1.4522593899206526
Cc1cc(CN(C)C)cc2cccnc12.O=C(c1ccccc1)C1CC1,1.4512591618157389
CN(C)Cc1ccc2cccc(O)c2n1.COC(=O)Cc1ccccc1,1.4510575781291242
CN(C)Cc1ccc2cccc(O)c2n1.CCN(CC)Cc1ccccc1,1.4505672541648476
CNC(=O)[C@@H]1[C@@H](c2ccccc2)CCN1C.CN(C)CC(C)(C)N1CCOCC1,1.449878854292522
CNC(=O)[C@H]1[C@H](c2ccccc2)CCN1C.CN(C)CC(C)(C)N1CCOCC1,1.449878854292522
CNC(=O)[C@H]1[C@@H](c2ccccc2)CCN1C.CN(C)CC(C)(C)N1CCOCC1,1.449878854292522
CNC(=O)[C@@H]1[C@H](c2ccccc2)CCN1C.CN(C)CC(C)(C)N1CCOCC1,1.449878854292522
Cc1cc(O)c(CN(C)C)cc1C.CCOc1ccc(C(=O)O)cc1,1.448441702884225
Cc1cc(C)c(C(=O)O)cc1CN(C)C.CCOc1ccc(C(=O)O)cc1,1.448441702884225
Cc1ccccc1CCN(C)C.O=C(NC1CC1)c1ccccc1,1.4484352700455814
CN(C)Cc1ccc2cccc(O)c2n1.COc1ccc(C(=O)O)cc1,1.4481326213366073
CN(C)Cc1ccc2c(n1)NC(=O)CO2.CC(C)(O)c1ccccc1,1.447940666457456
Cc1cc(C)c(C(=O)O)cc1CN(C)C.NS(=O)(=O)c1ccccc1,1.4474941008995084
Cc1ccc(CN(C)C)c2ccccc12.CCOC(=O)Cc1ccccc1,1.4473828858885531
Cc1ccc(CN(C)C)c2ccccc12.O=C(O)Cc1ccccc1,1.447382885888553
CN(C)Cc1ccc2c(n1)NC(=O)CO2.Cc1cccc2cn[nH]c12,1.4472600880054203
CN(C)Cc1cccc2ccoc12.CC(=O)NCc1ccccc1,1.4470837542571222
COc1cc(C)c(CN(C)C)c(C)c1C.NC(=O)c1ccccc1,1.4469244354285689
Cc1cccc(CN(C)C)n1.CC(=O)NCc1ccccc1,1.4467861737212795
Cc1cccc(CN(C)C)n1.O=C(NC1CC1)c1ccccc1,1.446770286359611
CN(C)Cc1cccc2ccoc12.O=C(O)Cc1ccccc1,1.4461257421631015
Cc1cc(CN(C)C)cc2cccnc12.NC(=O)c1ccccc1,1.4460963096829618
COC(=O)c1ccc(CN(C)C)o1.NC(=O)c1ccccc1,1.4459289905767556
CCn1cnc(S(=O)(=O)N(C)C)c1.O=C(O)c1ccco1,1.4440885798286192
CN(C)Cc1ccc2cccc(O)c2n1.CC(=O)Nc1ccccc1,1.4432548845587676
CN(C)Cc1ccc2cccc(O)c2n1.O=C(O)c1ccccc1,1.4428399406068304
CN(C)Cc1cc[nH]c1.CC(C)NC(=O)c1ccccc1,1.4426104146862258
Cc1cc(C)c(C(=O)O)cc1CN(C)C.CCOC(=O)Cc1ccccc1,1.4419635728266744
CN(C)Cc1ccc2cccc(O)c2n1.N#CCNC(=O)c1ccccc1,1.4413171154065147
CN(C)CC(C)(C)N1CCOCC1.CN(C)C(=O)c1ccccc1,1.4409439749271686
Cc1cc(O)c(CN(C)C)cc1C.NS(=O)(=O)c1ccccc1,1.440387032369848
CN(C)Cc1ccccc1-n1cccc1.N#CCNC(=O)c1ccccc1,1.4398607721692782
CN(C)Cc1ccc2c(n1)NC(=O)CO2.O=C(O)CCc1ccccc1,1.4383659409265301
CN(C)Cc1ccc2c(n1)NC(=O)CO2.NNC(=O)CCc1ccccc1,1.4378265384648965
Cc1nc(S(=O)(=O)N(C)C)cn1C.NS(=O)(=O)c1ccccc1,1.4371105547552803
CN(C)Cc1cnon1.CCN(C)C(=O)c1ccccc1,1.4353030702273155
CN(C)Cc1cnon1.CN(C)C(=O)c1ccccc1,1.4353030702273153
Cc1cc(C)c(C(=O)O)cc1CN(C)C.NC(=O)c1ccccc1,1.4352481422036159
CN(C)Cc1ccc2cccc(O)c2n1.CONC(=O)c1ccccc1,1.4342084681143206
